0,1,2,3,4,5,6
0.5792043,0.5834626,0.0234,0.00026845638,0.6668308,0.8778999,0.00010604387
0.4563949,0.56624264,0.020583333,0.0004194631,0.6727392,0.8787879,0.000107439184
0.5337076,0.5696556,0.00041666668,0.0,0.77318233,0.973804,5.9998507e-05
0.42787406,0.6514117,0.0189,0.00073825504,0.67799115,0.8823399,0.00013883376
0.04632658,0.66289175,0.023433333,0.00013422819,0.66650254,0.8759019,0.00012069467
0.2186844,0.60750854,0.00465,0.0,0.7662892,0.95282495,3.1394567e-05
0.5667562,0.67064846,0.023366667,0.00033557048,0.66633844,0.86990786,0.00012278765
0.2415426,0.56779397,0.0017,0.0,0.78746104,0.975136,0.00015139158
0.42056382,0.6084393,0.021833334,0.00023489933,0.6694568,0.8882229,0.00012488061
0.61874545,0.4933292,0.0028333333,0.0005033557,0.8581979,0.72971475,0.0001283689
0.580022,0.6411728,0.00018333334,0.0,0.73658293,0.998779,1.6046113e-05
0.14233586,0.6639777,0.0197,0.0,0.6771705,0.8782329,0.00014162438
0.59201854,0.6044058,0.02235,0.0,0.6683079,0.87079585,0.00012767124
0.19571638,0.6036302,0.0036,0.0,0.77744955,0.97291595,4.953365e-05
0.49780327,0.67142415,0.0047833333,0.0,0.76415557,0.95671,1.7441427e-05
0.417464,0.6428793,0.01985,0.00023489933,0.6750369,0.8785659,0.00013255484
0.041310716,0.5718275,0.0224,1.6778524e-05,0.66797966,0.8771229,0.0001430197
0.5485721,0.7227738,0.011483333,0.0061409394,0.6988347,0.9219669,0.00017650724
0.4731511,0.65653116,0.0013833334,0.0,0.76514035,0.972694,3.8371138e-05
0.42638516,0.52373564,0.0,0.0,0.97587395,0.7267177,0.00012976422
0.49996337,0.50387836,0.0034166668,0.0005201342,0.8537666,0.7215007,0.00012278765
0.23548938,0.57958424,0.0015,0.0,0.7889381,0.975913,0.00014860096
0.5250915,0.614955,0.0003,0.0002852349,0.7067126,0.989122,4.8835996e-06
0.5680986,0.6591685,0.018483333,0.0015100671,0.6788117,0.8938839,0.000112322785
0.4232487,0.63698417,0.019466667,0.00013422819,0.676514,0.8775669,0.00013464781
0.39078593,0.08951288,0.0009833333,0.0,0.9494502,0.6625597,5.8603193e-05
0.6032463,0.5691902,0.0012333334,0.0,0.87871325,0.7410367,0.00014860096
0.5859165,0.5943221,0.015483334,0.0045637586,0.68472016,0.9153069,0.00013534547
0.30792043,0.6214707,0.00485,0.0,0.7567701,0.97857696,9.767199e-05
0.5939224,0.643655,0.0,0.0,0.75086164,0.989677,1.8139084e-05
0.5213693,0.57306856,0.0203,0.0,0.6743804,0.8736819,0.00011162513
0.4548816,0.6278312,0.0196,0.0012248323,0.6766782,0.89521587,0.00014581032
0.771052,0.04654049,0.0,0.030872483,0.826194,0.008991009,6.488211e-05
0.5949475,0.5834626,0.019083334,0.0009395973,0.6776629,0.8811189,0.00013883376
0.51700026,0.6028545,0.01845,0.0020637584,0.6788117,0.89277387,0.00012557827
0.49658287,0.6867825,0.00565,0.0,0.7582472,0.94538796,2.4417997e-05
0.53148645,0.65327334,0.0005833333,0.0,0.79648775,0.978022,0.00015208924
0.5242861,0.5744648,0.0020333333,0.0,0.78417856,0.97691196,0.00013115953
0.16404687,0.61355877,0.0021666666,0.0,0.79139996,0.97669,9.557902e-05
0.51208204,0.7708657,0.00475,0.0,0.75693417,0.977245,0.00011650873
0.03818648,0.67188954,0.0232,5.033557e-05,0.6678155,0.8770119,0.0001186017
0.16134977,0.66382253,0.0015666666,0.0,0.79747254,0.97613496,0.00012767124
0.59946305,0.56701833,0.019,0.0,0.67733467,0.8823399,0.00013255484
0.49124968,0.57787776,0.017083334,0.002818792,0.681766,0.9064269,0.0001674377
0.5743227,0.62162584,0.023333333,0.0002852349,0.66584605,0.87112886,0.00012697358
0.5945814,0.57787776,0.018766666,0.002785235,0.6783194,0.90298593,0.00013674078
0.5029412,0.5715172,0.019816667,0.000117449665,0.67470866,0.8717949,0.00011022981
0.4460825,0.6639777,0.0182,0.003590604,0.68094534,0.9135309,0.00014022907
0.463217,0.09990692,0.70846665,0.007634228,0.5350402,0.6724387,5.7905534e-05
0.26065415,0.51892644,0.0032166666,0.0005872483,0.8550796,0.71994674,0.00012278765
0.55223334,0.64520633,0.014466667,0.005704698,0.6893156,0.9179709,0.00015976347
0.2680254,0.33431587,1.0,0.018120805,0.45609716,0.6683317,0.015458685
0.37993655,0.5573999,0.0010833333,0.00087248324,0.8801904,0.74214673,0.0001527869
0.5129363,0.66165066,0.0018,0.0,0.7851633,0.976246,0.00015139158
0.54015136,0.5851691,0.0009,0.0,0.7945183,0.98002,0.00017929786
0.551135,0.68693763,0.015933333,0.0053355703,0.6865255,0.9129759,0.00016674004
0.59958506,0.5671734,0.018616667,0.0,0.6784835,0.8734599,0.0001234853
0.429485,0.5718275,0.0196,1.6778524e-05,0.6755293,0.8794539,0.00014441501
0.44808397,0.58268696,0.00205,0.0,0.7764648,0.97413695,7.0463364e-05
0.011471809,0.6672355,0.022533333,0.00020134228,0.6673232,0.8734599,0.00011511341
0.42825237,0.64427555,0.0187,0.00013422819,0.67864764,0.8759019,0.00012278765
0.4596656,0.6599442,0.0187,0.0035738256,0.67864764,0.9065379,0.00014511267
0.51884305,0.66087496,0.0187,0.00204698,0.677827,0.8928849,0.00014650798
0.4103124,0.61123174,0.0202,0.0,0.67421633,0.8777889,0.00016185644
0.5976324,0.57384425,0.018416667,0.0,0.6789759,0.87845486,0.00012278765
0.5221748,0.5968042,0.018233333,0.0027684565,0.6799606,0.8961039,0.00014650798
0.71552354,0.06903506,0.0,0.013288591,0.89528966,0.0035520035,6.627742e-05
0.520332,0.5699659,0.0204,0.0,0.6748728,0.8693529,0.00013046186
0.41759825,0.56624264,0.018933333,0.00031879195,0.6771705,0.8848929,0.00012627593
0.23293874,0.6324853,0.013183333,0.005385906,0.6934187,0.9189699,0.00018487911
0.53392726,0.6171269,0.00065,0.0,0.8043657,0.97768897,0.00015487986
0.543959,0.6664598,0.0013,0.0,0.76579684,0.973138,4.255708e-05
0.56492555,0.65420413,0.0182,0.0042785234,0.6789759,0.9141969,0.00016674004
0.2180864,0.6642879,0.0018166667,0.0,0.78746104,0.977245,0.00014371735
0.5945814,0.586255,0.021583334,1.6778524e-05,0.67093384,0.8820069,0.00014371735
0.59043205,0.5445237,0.00245,0.00040268456,0.86082387,0.7189477,0.00013115953
0.59018797,0.5580205,0.0010833333,1.6778524e-05,0.8838011,0.73837274,0.00014999627
0.21878204,0.64427555,0.0050666668,0.0,0.7615296,0.95171493,1.7441427e-05
0.3919331,0.63465714,0.0029,0.0,0.76957166,0.97646797,5.651022e-05
0.59714425,0.57632643,0.021583334,0.0,0.67076975,0.8742369,0.000110927474
0.5921406,0.5442135,0.0015,0.0,0.8751026,0.73504275,0.00013743844
0.5410056,0.5892026,0.00046666668,0.0,0.8000985,0.98101896,0.00015627519
0.5225531,0.62178093,0.018033333,0.002567114,0.6784835,0.8957709,0.0001576705
0.5065414,0.5715172,0.020016667,0.000117449665,0.67536515,0.87323785,0.00011650873
0.5822553,0.6642879,0.0173,0.00015100671,0.68193007,0.88300586,0.00015139158
0.97119844,0.022029165,1.0,0.0104362415,0.46020022,0.64935064,0.023365233
0.5665121,0.65420413,0.01775,0.003590604,0.6816018,0.9117549,0.00011650873
0.57603127,0.6061123,0.018316668,0.0025335571,0.6793041,0.8956599,0.00012627593
0.31567,0.63139933,0.005383333,0.0,0.7493845,0.979909,9.557902e-05
0.46527946,0.64675766,0.019183334,0.0014765101,0.67799115,0.8944389,0.00012976422
0.13818648,0.20058951,1.0,0.26659396,0.14114557,0.6666667,0.4795932
0.93934584,0.121005274,1.0,0.25302014,0.104382075,0.65678763,0.3814119
0.593361,0.5950977,0.022533333,0.0,0.66797966,0.8721279,0.00012208999
0.5999512,0.5615886,0.018516667,0.0013926175,0.6784835,0.8948829,0.00014232204
0.5478399,0.71113867,0.0156166665,0.0052348995,0.6860331,0.9126429,0.00015208924
0.4258482,0.64877445,0.018033333,0.00062080537,0.67914,0.8858919,0.00011650873
0.5756651,0.6137139,0.021766666,0.0005201342,0.67076975,0.8712399,0.00011929936
0.49297047,0.566708,0.018966667,0.0,0.67815524,0.87357086,0.00014441501
0.2147303,0.62007445,0.00515,0.0,0.7613655,0.95004994,1.8836741e-05
0.47546986,0.6624263,0.0007,0.0,0.770064,0.97491395,4.5347708e-05
0.5861606,0.5615886,0.0202,0.001442953,0.67421633,0.88988787,0.00013674078
0.50585794,0.6113869,0.0050666668,0.0,0.76251435,0.95604396,1.9534398e-05
0.5861606,0.657462,0.018166667,0.0,0.6789759,0.8709069,0.00012208999
0.41559678,0.5719826,0.019533332,0.00033557048,0.67470866,0.8832279,0.00010046262
0.5806688,0.57074153,0.019666666,0.0026845639,0.67470866,0.8931069,0.00017790255
0.95838416,0.01628917,0.12678333,0.0,0.68800265,0.64713067,4.953365e-05
0.5894557,0.6262799,0.02215,0.0,0.6692926,0.8722389,0.000119997014
0.24290945,0.5812907,0.0021166666,0.0,0.78352207,0.977245,0.00013185719
0.45638272,0.5761713,0.01995,0.0,0.67520106,0.8751249,0.00011022981
0.2791555,0.5777226,0.0029,0.00060402683,0.8577056,0.71828175,0.00013395016
0.20652917,0.78684455,0.010383333,0.0026677852,0.7067126,0.9325119,0.00017790255
0.7265072,0.10843934,0.0056,0.057080537,0.71262103,0.009435009,0.0067644827
0.51488894,0.6923674,0.0037666666,0.0,0.77630067,0.96225995,2.7208625e-05
0.5128143,0.6602544,0.0018666667,0.0,0.78467095,0.97558,0.00013813609
0.56870884,0.65637606,0.0189,0.0006375839,0.67799115,0.8827839,0.00014232204
0.44720528,0.6579274,0.0197,0.0013255033,0.6750369,0.88988787,0.0001430197
0.63155967,0.44523737,0.0009666667,0.00036912752,0.88790417,0.7446997,0.00014650798
0.59836465,0.57430965,0.02305,0.00023489933,0.6696209,0.8730159,0.000117206386
0.56614596,0.67235494,0.022533333,0.00016778524,0.6676514,0.8722389,0.00012278765
0.2228948,0.70384735,0.0126,0.009060402,0.6912851,0.92052394,0.00016115878
0.51720774,0.6780949,0.0060333335,0.0,0.75151813,0.9296259,3.278988e-05
0.5229436,0.6352777,0.0060333335,0.0,0.75036925,0.9330669,2.0929712e-05
0.44361728,0.66583925,8.333333e-05,0.0,0.7449532,0.991342,1.186017e-05
0.20532097,0.8656531,0.00955,0.004395973,0.7154111,0.92984796,0.0001981346
0.89236027,0.1846106,0.38808334,0.0041778525,0.5875595,0.6683317,4.4650053e-05
0.57151574,0.6433447,0.0225,0.0,0.66912854,0.8773449,0.000103253245
0.59165245,0.61030096,0.018133333,0.0,0.68012476,0.8795649,0.00011790404
0.5960459,0.5660875,0.0145,0.0,0.6883309,0.8717949,0.00016255409
0.2135587,0.5963388,0.0235,0.00065436243,0.66518956,0.8811189,0.00014720565
0.5849402,0.58966804,0.0031333333,0.00040268456,0.85540783,0.7247197,0.00012418296
0.52237004,0.24619919,0.20376667,0.0006375839,0.634991,0.67055166,5.3021937e-05
0.5972663,0.7187403,0.0,0.0,0.75365174,0.989677,2.162737e-05
0.20472297,0.5546075,0.0021,0.00013422819,0.8655835,0.7213897,0.00012208999
0.59165245,0.6104561,0.019216666,0.0,0.6768423,0.8745699,0.000103253245
0.53303635,0.62659013,0.00026666667,0.0,0.77416706,0.97558,5.720788e-05
0.30284354,0.6720447,0.0044,0.0,0.7612014,0.979243,8.860245e-05
0.56516963,0.6610301,0.018966667,0.0035570469,0.6761858,0.9067599,0.0001430197
0.5749329,0.6157307,0.018866668,0.0015100671,0.67864764,0.8941059,0.0001137181
0.21087381,0.4795222,0.0014333334,0.0,0.872969,0.7274947,0.00013115953
0.23243837,0.6715793,0.022,1.6778524e-05,0.6694568,0.87068486,0.00013255484
0.45093971,0.6866274,0.0,0.0,0.7672739,0.984127,3.8371138e-05
0.5978765,0.5581756,0.018733334,0.0,0.677827,0.8766789,0.00016255409
0.002599463,0.66583925,0.021583334,0.000117449665,0.6706056,0.8729049,0.00012208999
0.021198438,0.6594787,0.0233,0.00025167785,0.6676514,0.8771229,0.00013883376
0.5141567,0.5991312,0.0037333334,0.0,0.7738388,0.97369295,3.4882854e-05
0.56700027,0.6645982,0.022216666,0.00010067114,0.6694568,0.86868685,0.00011302044
0.18138883,0.5767918,0.00045,0.0,0.8009191,0.97691196,0.00016604237
0.42721504,0.6096804,0.018383333,0.0,0.67799115,0.8785659,0.00011162513
0.17573835,0.6559107,0.023083333,0.00021812081,0.66814375,0.8729049,0.00016046112
0.5318526,0.7565932,0.012933333,0.008791946,0.6944034,0.9204129,0.00017929786
0.5832316,0.62891716,0.016816666,0.004077181,0.68373543,0.91441894,0.00016115878
0.0036612155,0.57461995,0.0226,0.0,0.6669949,0.87357086,0.00012697358
0.55104953,0.4809184,0.0012,0.001090604,0.88642704,0.74403375,0.00016394941
0.9924335,0.0043437793,1.0,0.004513423,0.49762022,0.65001667,0.0018229779
0.5205028,0.64474094,0.004583333,0.0,0.75759065,0.98179597,0.00010534622
0.5665121,0.6690971,0.022216666,8.389262e-05,0.66863614,0.8765679,0.00013953142
0.41859898,0.71439654,1e-04,0.0,0.7456097,0.98712397,2.0232055e-05
0.59860873,0.5684145,0.01905,0.00013422819,0.67749876,0.8831169,0.00011441576
0.5086161,0.57911885,0.016883334,0.002600671,0.6822583,0.9030969,0.00016046112
0.4605443,0.6659944,0.020616667,0.00015100671,0.67421633,0.8742369,0.00012139233
0.21518184,0.6138691,0.0043666665,0.0,0.7698999,0.95981795,4.674302e-05
0.5966561,0.5744648,0.0182,0.0006375839,0.6799606,0.8844489,0.00012767124
0.4207713,0.65901333,0.019533332,0.00025167785,0.67585754,0.8766789,0.00010534622
0.5301074,0.6948495,0.00026666667,0.00010067114,0.70769733,0.991897,5.5812566e-06
0.5667562,0.6687868,0.0224,5.033557e-05,0.667159,0.87445885,0.00014441501
0.5268977,0.5983556,0.0002,0.00033557048,0.7078615,0.991453,1.3953141e-06
0.4454479,0.7153273,0.0,0.0,0.7590678,0.987235,2.6510968e-05
0.39474005,0.59370154,0.017083334,0.0,0.68012476,0.8751249,0.00013395016
0.41604832,0.636829,0.019216666,0.00018456376,0.6776629,0.8794539,0.00010953216
0.034525264,0.13419175,1.0,0.23880872,0.1434433,0.65823066,0.7473177
0.48512325,0.6233323,0.0173,0.002852349,0.68258655,0.9065379,0.00013046186
0.5134367,0.15606578,0.0316,0.0,0.79189235,0.65834165,0.00011302044
0.57249206,0.64039713,0.020616667,0.00023489933,0.6738881,0.8734599,8.999776e-05
0.57029533,0.6514117,0.022916667,0.00021812081,0.6694568,0.87268287,0.00013604312
0.8958994,0.19422898,0.55085,0.0058724834,0.55916625,0.67465866,4.744068e-05
0.49282402,0.5691902,0.01935,0.0,0.67749876,0.8746809,0.0001430197
0.1809983,0.6684766,0.0032833333,0.0,0.77958316,0.97358197,7.743993e-05
0.56858677,0.65777224,0.019083334,0.0013926175,0.677827,0.8938839,0.00014092673
0.59836465,0.5660875,0.019533332,0.0016778524,0.6761858,0.8957709,0.00014720565
0.48169392,0.5761713,0.018516667,0.001442953,0.6789759,0.8947719,0.0001283689
0.3039053,0.67716414,0.015233333,0.0042785234,0.6870179,0.91608393,0.00018069318
0.51330245,0.58315235,0.020433333,0.0,0.67306745,0.8672439,0.000103253245
0.5976324,0.56407076,0.017083334,0.002785235,0.68193007,0.9065379,0.00011581107
0.5283134,0.645982,0.0022833333,0.0,0.790087,0.97890997,6.2789135e-05
0.51187456,0.62938255,0.00036666667,0.0,0.79074347,0.97158396,8.999776e-05
0.49450818,0.70958734,0.0039666668,0.0,0.7738388,0.96714395,4.1161766e-05
0.5728582,0.63015825,0.022783333,0.00033557048,0.6676514,0.87035185,0.00013046186
0.5987308,0.57027614,0.020116666,0.0,0.67536515,0.87445885,0.00010953216
0.8367098,0.076946944,0.0098,0.0,0.8688659,0.6474636,4.1859425e-05
0.6183793,0.48914054,0.0026166667,0.00040268456,0.8627934,0.7188367,0.00013604312
0.42811814,0.052590754,0.0101,0.0,0.8572132,0.6638917,6.418445e-05
0.59354407,0.71408623,0.0,0.0,0.7511899,0.990454,1.7441427e-05
0.36214304,0.076481536,0.013016666,0.0,0.84818643,0.64801866,3.9068796e-05
0.56992924,0.6486193,0.01985,0.0023489932,0.6755293,0.8933289,0.0001186017
0.44018793,0.5591064,0.0022666666,0.0,0.77465945,0.978466,6.627742e-05
0.58811325,0.636829,0.022566667,0.0,0.66814375,0.8709069,0.0001088345
0.5949475,0.5822215,0.02135,0.0,0.67142624,0.87312686,0.00015836816
0.16637784,0.5947875,0.00235,0.0,0.78975874,0.977134,9.6974334e-05
0.7689773,0.043592926,0.0,0.049463086,0.8184802,0.011655011,5.2324278e-05
0.40294117,0.5761713,0.01705,0.0038255034,0.6811095,0.91486293,0.00014511267
0.51855016,0.6056469,0.00053333334,0.0,0.8033809,0.983683,0.00018418147
0.5375885,0.7316165,0.0028333333,0.0,0.77679306,0.980353,0.0001527869
0.57542104,0.6138691,0.01925,0.00010067114,0.67749876,0.8794539,0.000112322785
0.5253844,0.6093702,0.00395,0.0,0.77252585,0.966145,3.2092226e-05
0.20793264,0.623022,0.00565,0.0,0.75594944,0.93894994,2.0929712e-05
0.52309006,0.50263727,0.00295,0.00033557048,0.8583621,0.72194475,0.00012418296
0.5139859,0.6141793,0.020516668,0.0024161073,0.67290336,0.8923299,0.00011650873
0.59433734,0.5865653,0.02235,0.00010067114,0.6683079,0.87112886,0.00016813535
0.52720284,0.5485572,0.0010666667,0.0,0.88412935,0.74358976,0.00013395016
0.42522576,0.6385355,0.016533334,0.00016778524,0.6838996,0.8851149,0.00013185719
0.5218941,0.55926156,0.020116666,0.0026677852,0.67520106,0.8938839,0.00017301895
0.4975592,0.6780949,0.0057,0.0,0.7566059,0.94538796,2.3022683e-05
