0,1,2,3,4,5,6
0.50073224,0.69329816,0.0032,0.0,0.7805679,0.97491395,5.2324278e-05
0.5171711,0.67235494,0.0,0.0,0.78975874,0.971806,5.720788e-05
0.5954357,0.58237666,0.018733334,0.00025167785,0.6770064,0.8815629,0.00012418296
0.2162802,0.61914366,0.0045166668,0.0,0.7684228,0.96059495,3.8371138e-05
0.20464975,0.6619609,0.00605,0.0,0.7528311,0.9370629,3.348754e-05
0.42481083,0.51148,0.0,0.0,0.9094042,0.73393273,0.00014232204
0.42933854,0.7112938,0.00033333333,0.0,0.75578535,0.988012,9.069542e-06
0.5701733,0.65280795,0.019733334,0.00016778524,0.6768423,0.87024087,0.00013185719
0.4776666,0.6774744,0.0,0.0,0.7884458,0.971917,6.627742e-05
0.5945814,0.5856345,0.020333333,0.0,0.67372394,0.87401485,0.00012557827
0.57481086,0.6199193,0.019916667,0.00040268456,0.67421633,0.87690085,0.00012627593
0.47600684,0.5887372,0.00305,0.00043624162,0.85475135,0.7253857,0.00012697358
0.605321,0.31569967,0.0033666666,0.016107382,0.7349417,0.027972028,0.03462123
0.4843666,0.56174374,0.017266667,0.0015771812,0.68028885,0.8944389,0.00013953142
0.5976324,0.5712069,0.023466667,0.000352349,0.66633844,0.8700189,0.00014999627
0.56992924,0.3717034,0.0026666666,0.01216443,0.73806006,0.029193029,0.101287246
0.52721506,0.5462302,0.0024166666,0.0,0.7733465,0.978799,6.557976e-05
0.48060775,0.46307787,0.00095,0.0,0.88429344,0.7364857,0.00011929936
0.29860875,0.60502636,0.024316667,0.0007550336,0.6645331,0.86913085,0.00013534547
0.59949964,0.6157307,0.00016666666,0.0,0.7584113,0.987235,1.1162513e-05
0.5743227,0.62364256,0.019116666,0.0009395973,0.677827,0.8851149,0.00010604387
0.4843788,0.5895129,0.0012166667,0.0,0.7649762,0.97779995,6.488211e-05
0.52123505,0.6366739,0.00565,0.0,0.75365174,0.9358419,1.8139084e-05
0.48934585,0.57756746,0.02005,0.00023489933,0.67520106,0.87268287,0.00010953216
0.03141323,0.6765436,0.021766666,0.0,0.6704415,0.8717949,0.00012488061
0.51183796,0.56825936,0.0,0.0,0.7851633,0.978244,5.720788e-05
0.20889676,0.657462,0.0055,0.0,0.7566059,0.94394493,3.7673482e-05
0.49393457,0.64799875,0.017466666,0.002986577,0.68258655,0.9073149,0.00014371735
0.42958263,0.49550107,0.0,0.0,0.94206464,0.73049176,0.00013674078
0.57359046,0.6269004,0.0224,0.00010067114,0.6683079,0.8754579,0.00013883376
0.20729803,0.7334781,0.010366667,0.0022986578,0.7088462,0.92585194,0.000193251
0.20726141,0.7364257,0.0102,0.0022986578,0.7095027,0.9260739,0.0001834838
0.5213571,0.63900095,0.0047833333,0.0,0.7566059,0.981907,0.00010674153
0.48297533,0.6396215,0.0182,0.003271812,0.6811095,0.9075369,0.00015069393
0.58030266,0.5705864,0.019016666,0.0027348993,0.6776629,0.8957709,0.00014441501
0.5975104,0.56500155,0.020016667,0.0,0.67520106,0.8795649,0.00015418221
0.1554186,0.67421657,0.0,0.0,0.8117512,0.98557,0.0001737166
0.5414938,0.5760161,0.0011166667,0.0,0.7928771,0.975469,0.0001430197
0.4536002,0.6518771,0.0016333334,0.0,0.7815526,0.977578,7.255634e-05
0.43358555,0.5656221,0.018133333,0.00073825504,0.67914,0.8831169,0.0001234853
0.42775202,0.7165684,0.0,0.0,0.7349417,0.995227,1.8836741e-05
0.15638272,0.5940118,0.00075,0.0,0.80354506,0.984793,0.0001737166
0.21841592,0.65932363,0.0018,0.0,0.7866404,0.976024,0.00015208924
0.5547962,0.6889544,0.0166,0.004731544,0.6842278,0.9136419,0.00015348455
0.23902856,0.49131244,0.0023666667,0.0,0.8621369,0.7183927,0.00012697358
0.575299,0.5088427,0.0,0.0,0.9734121,0.72527474,0.000104648556
0.34016353,0.5797394,0.017616667,0.0042281877,0.6811095,0.9136419,0.00014999627
0.21632902,0.6222463,0.00505,0.0,0.7612014,0.949384,1.6046113e-05
0.52208936,0.6290723,0.0039666668,0.0,0.77318233,0.96259296,4.1859425e-05
0.5718819,0.6417934,0.022816667,0.0002852349,0.66863614,0.87357086,0.00016604237
0.5845741,0.5865653,0.0029666666,0.00045302013,0.8562285,0.7290487,0.00013604312
0.52156454,0.6548247,0.018516667,0.0022483221,0.6784835,0.8953269,0.00014720565
0.3214181,0.7182749,0.00555,0.0,0.74872804,0.980908,8.371885e-05
0.59860873,0.56096804,0.018283334,0.0027348993,0.67914,0.9008769,0.00014371735
0.5080547,0.6870928,0.0016666667,0.0,0.79632366,0.974803,0.00013255484
0.5818404,0.52001244,0.0012666667,0.00060402683,0.88626295,0.74614275,0.00015836816
0.08398829,0.17406143,1.0,0.17288591,0.1211226,0.6601177,0.26557434
0.5652917,0.6639777,0.0197,0.0,0.6771705,0.8782329,0.00014162438
0.5588235,0.5809805,0.0035833332,0.01807047,0.7273921,0.03918304,0.63855433
0.5147425,0.572448,0.0197,0.0022483221,0.6755293,0.8931069,0.00011790404
0.49316573,0.70710516,0.004333333,0.0,0.76957166,0.95904094,3.348754e-05
0.24077374,0.72292894,0.014716667,0.005385906,0.687182,0.9207459,0.00015139158
0.61374176,0.51473784,0.0024666667,0.00030201342,0.86197275,0.7192807,0.00016255409
0.56614596,0.6703382,0.02205,0.00013422819,0.6676514,0.8729049,0.0001430197
0.4403588,0.56825936,0.019083334,0.0,0.6784835,0.87845486,0.000103253245
0.5535758,0.36456716,0.0,0.0,0.8260299,0.034299035,0.00106602
0.59860873,0.57027614,0.021666666,0.0,0.67027736,0.8751249,0.0001186017
0.5871369,0.5626745,0.0013666666,0.0,0.87428194,0.7328227,0.00012488061
0.59433734,0.57430965,0.018,0.0034228188,0.68028885,0.91197693,0.00014162438
0.4711374,0.5927707,0.018033333,0.0013590604,0.67914,0.8954379,0.00012906655
0.5659019,0.6740614,0.022883333,0.0,0.6678155,0.8705739,0.00013046186
0.48274347,0.5975799,0.018033333,0.0,0.6784835,0.87323785,0.00012488061
0.5678545,0.655135,0.017583333,0.0027348993,0.67864764,0.8966589,0.00012418296
0.31479132,0.6247285,0.0055166665,0.0,0.7483998,0.979132,9.90673e-05
0.53404933,0.5651567,1.6666667e-05,0.0,0.779419,0.973027,6.488211e-05
0.52179646,0.2555073,0.22568333,0.0024328858,0.62087643,0.66777664,4.8138336e-05
0.4081035,0.6737512,0.0005166667,0.0,0.7154111,0.99367297,7.674228e-06
0.5228216,0.63093394,0.0037833333,0.0,0.77580833,0.96392494,3.2092226e-05
0.17418844,0.6664598,0.022466667,8.389262e-05,0.66814375,0.8701299,0.00017441426
0.48208445,0.6490847,0.020133333,6.7114095e-05,0.6745446,0.87645686,9.8369645e-05
0.41642666,0.5741545,0.018833334,0.0,0.67799115,0.88089687,0.00012418296
0.51574326,0.67421657,0.0051,0.0,0.76300675,0.9460539,1.5348456e-05
0.41881865,0.5854794,0.0027,0.0004865772,0.8621369,0.7247197,0.00012139233
0.25190383,0.67902577,0.014233333,0.0048825503,0.6906286,0.9110889,0.00015208924
0.42006347,0.57834315,0.0187,0.0,0.6793041,0.8766789,0.0001332525
0.44135952,0.5440583,0.0018833333,0.0,0.77958316,0.974581,6.9068046e-05
0.44654626,0.62007445,0.00016666666,0.0,0.74314785,0.994228,1.7441427e-05
0.57249206,0.6247285,0.01985,0.0,0.6771705,0.8717949,0.00016325175
0.29566756,0.66614956,0.015633333,0.0045637586,0.6865255,0.9126429,0.0001674377
0.5871369,0.56546694,0.0012333334,0.0,0.87904155,0.74114776,0.00016255409
0.5357579,0.6152653,0.0005,0.0,0.79911375,0.982906,0.00012767124
0.56736636,0.665529,0.019733334,0.000117449665,0.67585754,0.87323785,0.00012418296
0.4171345,0.659789,0.019216666,0.0005033557,0.677827,0.8843379,0.00014022907
0.5189163,0.56531185,0.00026666667,0.0,0.7956672,0.971473,6.418445e-05
0.5397852,0.583928,0.00235,0.0,0.78204495,0.98024195,0.00011162513
0.08513547,0.032888614,0.038233332,0.0,0.78302974,0.64590967,6.557976e-05
0.62777644,0.45780328,0.0009666667,0.0,0.88790417,0.74647576,0.00014092673
0.014364169,0.5808253,0.022116667,0.0,0.66797966,0.87190586,0.00016604237
0.5244081,0.609215,0.0054666665,0.0,0.759396,0.9464979,2.5115654e-05
0.21753722,0.6934533,0.00465,0.0,0.7662892,0.958708,3.558051e-05
0.21307054,0.6923674,0.004466667,0.0,0.76825863,0.96059495,3.0696912e-05
0.512741,0.598821,0.019766666,0.0,0.6750369,0.8750139,0.00012557827
0.52099097,0.62938255,0.0043666665,0.0,0.76825863,0.957154,4.674302e-05
0.61764705,0.49658704,0.00255,0.0002852349,0.8606598,0.7192807,0.00014232204
0.43019283,0.65684146,0.018233333,0.0038926175,0.6783194,0.9117549,0.00012139233
0.20563827,0.72417,0.0060166665,0.0,0.75233877,0.93639696,4.3952394e-05
0.52660483,0.6177474,0.0034,0.0,0.77909076,0.971806,3.8371138e-05
0.5973883,0.5612783,0.018616667,0.0,0.6771705,0.8759019,0.0001772049
0.59567976,0.5712069,0.01675,0.0028691276,0.6820942,0.9053169,0.0001772049
0.15544301,0.5259075,0.0010333334,0.0,0.8778927,0.7348207,0.00014999627
0.9039541,0.04560968,0.023233334,0.0,0.8115871,0.66278166,7.604462e-05
0.4927996,0.5716724,0.00031666667,0.0,0.7854915,0.96991897,5.5812565e-05
0.412619,0.5721378,0.020883333,0.0,0.6720827,0.87767786,0.00015557752
0.59958506,0.56856966,0.019666666,0.00016778524,0.67634994,0.8705739,0.00010116027
0.4150476,0.56810427,0.019,0.00025167785,0.6766782,0.8827839,0.00012139233
0.50915307,0.67793983,0.0007,0.0,0.80420154,0.982906,0.00015627519
0.5308763,0.65560037,8.333333e-05,0.0,0.8060069,0.983794,0.00015139158
0.5988528,0.5688799,0.019383334,0.00010067114,0.67634994,0.87357086,0.00012418296
0.49475226,0.6946944,0.0049833334,0.0,0.7638273,0.9521589,2.4417997e-05
0.5668782,0.66614956,0.022466667,3.3557048e-05,0.6683079,0.8730159,0.00012488061
0.59470344,0.58796155,0.018933333,0.0,0.6770064,0.8812299,0.00014162438
0.59714425,0.5729134,0.019783333,0.0005033557,0.67634994,0.88300586,0.00010255559
0.51452285,0.57384425,0.00015,0.0,0.7928771,0.972139,5.441725e-05
0.5112277,0.5999069,0.0004,0.0,0.7909076,0.970696,7.255634e-05
0.4870515,0.56701833,0.019533332,0.00025167785,0.6743804,0.87234986,0.00011650873
0.58921164,0.5639156,0.0027,0.0005201342,0.8611521,0.7205017,9.90673e-05
0.5927508,0.59773505,0.018,0.0012919463,0.6797965,0.8932179,0.000119997014
0.8358555,0.076481536,0.008616666,0.0,0.88084686,0.64491063,3.9068796e-05
0.43371978,0.5518151,0.0,0.0,0.95585096,0.7017427,0.00012069467
0.45350257,0.65653116,0.0002,0.0,0.7654686,0.98390496,3.4882854e-05
0.50153774,0.66009927,0.020783333,0.0002852349,0.6722468,0.87312686,0.00010534622
0.4940078,0.66614956,0.00076666666,0.0,0.7871328,0.973027,7.46493e-05
0.58274347,0.5966491,0.00325,0.00043624162,0.8532742,0.72360975,0.00010604387
0.24738833,0.6307788,0.0023333333,0.0,0.78122437,0.97491395,0.00012906655
0.0023797902,0.6729755,0.0224,8.389262e-05,0.6692926,0.87479186,0.0001332525
0.5818892,0.55197024,0.0,0.0,0.9056294,0.73026973,0.00015627519
0.49328777,0.6326404,0.0020666667,0.0,0.7756442,0.97646797,6.418445e-05
0.19351965,0.6047161,0.0039,0.0,0.7736747,0.972139,6.348679e-05
0.5894557,0.5558486,0.0016333334,0.0,0.8744461,0.7381507,0.00015208924
0.5273371,0.7278933,0.0081,0.0034563758,0.7311669,0.93029195,0.00013464781
0.044776667,0.6745268,0.02155,0.0,0.67241096,0.8754579,0.00012488061
0.1557115,0.59370154,3.3333334e-05,0.0,0.8078122,0.985792,0.00016813535
0.43954113,0.6180577,0.016183333,0.0031208054,0.6840637,0.91153294,0.00016394941
0.29826704,0.66537386,0.014433334,0.0040100673,0.6878385,0.9143079,0.0001527869
0.448743,0.55646914,0.0151,0.0,0.6861973,0.87601286,0.00014650798
0.59580183,0.5822215,0.019766666,0.00013422819,0.6761858,0.8749029,0.00011302044
0.5222114,0.62845176,0.0056666667,0.0,0.75529295,0.9395049,2.5115654e-05
0.20677325,0.63217497,0.0038666667,0.0,0.7743312,0.966034,2.6510968e-05
0.5410056,0.57880855,0.00215,0.0,0.7810602,0.97691196,0.00012278765
0.06908714,0.6729755,0.022883333,8.389262e-05,0.6692926,0.8717949,0.0001492986
0.48230413,0.66863173,0.00045,0.0,0.79139996,0.967699,9.139308e-05
0.51191115,0.65280795,0.020616667,0.00021812081,0.67290336,0.8750139,0.00011162513
0.5899439,0.60673285,0.017783333,0.0031375838,0.68193007,0.9108669,0.00015697283
0.5381987,0.59726965,0.00041666668,0.0,0.8066634,0.98223996,0.00016394941
0.43048573,0.63093394,0.0187,0.0009228188,0.6783194,0.8832279,0.00012418296
0.54051745,0.58268696,0.00036666667,0.0,0.8033809,0.982129,0.0001576705
0.004906029,0.009308098,0.25725,0.0,0.61546034,0.65023863,0.0003348754
0.47822797,0.5777226,0.0204,0.0,0.67634994,0.87678987,0.00011302044
0.24646083,0.6650636,0.021483334,0.0,0.6720827,0.8705739,0.00013953142
0.49865755,0.69888306,0.0034666667,0.0,0.7782701,0.97047395,3.7673482e-05
0.59799856,0.575861,0.022466667,0.0,0.6689644,0.8722389,0.00012697358
0.5396144,0.43717033,0.00048333334,0.00038590605,0.8944691,0.74769676,0.00013813609
0.5698072,0.6552901,0.019083334,0.00010067114,0.6761858,0.8721279,0.0001088345
0.552331,0.6275209,0.00073333335,0.0,0.7150829,0.996226,6.2789136e-06
0.50909203,0.48743406,0.0031166666,0.0004194631,0.8562285,0.72116774,0.00011162513
0.5976324,0.5718275,0.019183334,0.0009899329,0.67799115,0.89033186,0.00013813609
0.5644374,0.6242631,0.015733333,0.004899329,0.68521255,0.9136419,0.00015487986
0.49532583,0.6509463,0.015933333,0.0025503356,0.6857049,0.90831393,0.00015139158
0.21363193,0.6376047,0.0043166666,0.0,0.77252585,0.96004,3.558051e-05
0.4190261,0.5713621,0.018166667,0.00018456376,0.67914,0.8785659,0.00015557752
0.49524042,0.70058954,0.0041166665,0.0,0.77088463,0.959929,3.348754e-05
0.86075175,0.17825007,0.2308,0.0025503356,0.6192352,0.66699964,5.930085e-05
0.20463754,0.47533354,0.002,0.0,0.8678812,0.7198357,0.00012976422
0.48022944,0.5999069,0.0,0.0,0.76579684,0.982795,3.278988e-05
0.59165245,0.5502637,0.0016333334,0.0002852349,0.8754308,0.7462537,0.00013046186
0.41514522,0.5183059,0.0,0.0,0.9725915,0.7283827,0.00011162513
0.05381987,0.034439962,0.051266667,0.0,0.7488922,0.64857364,4.8835995e-05
0.56700027,0.66568416,0.022566667,0.00021812081,0.6683079,0.8716839,0.00013743844
0.49206737,0.7133106,0.0054666665,0.0,0.7584113,0.9468309,2.6510968e-05
0.49914572,0.6137139,0.0033666666,0.0,0.76415557,0.974803,5.720788e-05
0.45715156,0.5811356,0.019983333,0.0,0.67634994,0.8750139,0.000110927474
0.0029533806,0.6000621,0.022116667,0.0,0.66880023,0.8701299,0.00012069467
0.16967294,0.5833075,0.00073333335,0.0,0.7978008,0.98113,0.0001527869
0.21869661,0.63775986,0.0049166665,0.0,0.76317084,0.9501609,2.0929712e-05
0.5937271,0.5760161,0.01695,0.003171141,0.68193007,0.9149739,0.00013604312
0.11639004,0.6340366,0.021516666,0.0,0.67257506,0.8749029,0.00014581032
0.50372225,0.5943221,0.0028666668,0.0005536913,0.8573773,0.72982574,9.557902e-05
0.49353185,0.65901333,0.0005166667,0.0,0.77186936,0.97169495,3.8371138e-05
0.5848182,0.572448,0.00135,0.0,0.8744461,0.7340437,0.00012627593
0.7144252,0.073533975,0.004716667,0.051090606,0.8204497,0.0022200022,7.255634e-05
0.51405907,0.59602857,0.020583333,0.0024328858,0.6720827,0.8911089,0.000112322785
0.15723701,0.59199506,0.00065,0.0,0.8045298,0.979243,0.0001772049
0.5975104,0.57508534,0.02205,1.6778524e-05,0.6699491,0.8759019,0.00013395016
0.59702224,0.57787776,0.022083333,0.0,0.66880023,0.8739039,0.000117206386
0.75921404,0.048557244,0.0,0.017818792,0.8506483,0.0057720058,7.0463364e-05
0.5773737,0.5983556,0.01925,0.0016778524,0.67749876,0.8948829,0.0001332525
0.32880157,0.49348432,0.0026166667,0.00046979866,0.860988,0.7189477,0.00012697358
0.5222602,0.64722306,0.020266667,0.00021812081,0.6740522,0.8725719,0.00012697358
0.48483035,0.6588582,0.019666666,0.0002852349,0.676514,0.8705739,0.00012208999
0.59836465,0.4179336,0.24001667,0.19860739,0.42376497,0.029193029,0.5537137
0.36503538,0.57927394,0.021583334,1.6778524e-05,0.6699491,0.8831169,0.00012627593
0.15731023,0.5971145,0.0010333334,0.0,0.7999343,0.980686,0.00017232129
0.6170369,0.4995346,0.0025666666,0.00016778524,0.860988,0.7189477,0.0001430197
0.62301683,0.46726653,0.0012,0.0,0.8752667,0.73149073,0.00015487986
0.5882353,0.63496745,0.0218,0.0,0.6706056,0.8736819,0.00012976422
0.45926288,0.56531185,0.018666666,0.0012583892,0.6783194,0.8966589,0.00011302044
0.5798145,0.53381944,0.0,0.0,0.9455112,0.73215675,0.00013883376
0.12734929,0.66165066,0.021066668,0.0,0.6719186,0.8766789,0.00012278765
0.20652917,0.6272107,0.0056666667,0.0,0.7533235,0.9362859,1.674377e-05
0.4897486,0.5699659,0.0005166667,0.0,0.7904152,0.975136,7.743993e-05
0.21739078,0.6357431,0.0053666667,0.0,0.75873953,0.94927293,1.8836741e-05
0.23081523,0.6016134,0.022016667,0.0,0.67011327,0.8712399,0.00012767124
0.5909202,0.54266214,0.0016333334,0.00025167785,0.871656,0.72494173,0.00013185719
0.5075665,0.69019544,0.0008166667,0.0,0.8005908,0.982351,0.00015069393
0.61630464,0.49798325,0.0025166667,0.0004865772,0.86180866,0.7202797,0.00014092673
0.48365876,0.6393112,0.018516667,0.0015604027,0.67963237,0.8936619,0.00012557827
0.4686356,0.6534285,0.0181,0.0013758389,0.6784835,0.8931069,0.00012208999
0.06894069,0.19593546,1.0,0.46956375,0.025439028,0.6581197,0.3144801
0.52001464,0.25535217,0.10015,0.0,0.69752175,0.6674437,3.9068796e-05
0.59165245,0.71641326,0.009016667,0.04966443,0.67355984,0.03951604,0.2584031
0.41743958,0.43949735,0.0,0.0,0.982603,0.72738373,0.00013674078
0.21645106,0.6647533,0.0051,0.0,0.76235026,0.948163,2.162737e-05
0.21562119,0.67995656,0.0045333332,0.0,0.76743805,0.962815,3.558051e-05
0.59470344,0.58687556,0.0225,0.00010067114,0.6696209,0.8739039,0.00011511341
0.59690017,0.56903505,0.019383334,0.0,0.67602164,0.8795649,0.00014581032
0.5229802,0.62085015,0.0189,0.0025838926,0.67815524,0.8951049,0.00013115953
0.5689529,0.65777224,0.022533333,0.00025167785,0.66880023,0.87201685,0.00013185719
0.5925067,0.6000621,0.017683333,0.00043624162,0.6794682,0.8846709,0.00014092673
0.51457167,0.6526528,0.019983333,0.0,0.67355984,0.86835384,0.00012418296
0.38690504,0.52823454,0.0028833332,0.0,0.76825863,0.97491395,5.3021937e-05
0.019465463,0.585014,0.023366667,0.00010067114,0.6668308,0.87268287,0.0001137181
0.49267757,0.61247283,0.00021666667,0.0,0.79189235,0.974581,7.813759e-05
0.59690017,0.57741237,0.021166667,0.0,0.67290336,0.8832279,0.00016255409
0.52031976,0.30670184,0.11833333,0.0,0.6878385,0.6678877,3.0696912e-05
0.5954357,0.5729134,0.017233333,0.0030704697,0.6799606,0.9045399,0.00013395016
0.46198437,0.64970523,0.019916667,6.7114095e-05,0.67241096,0.87645686,8.9300105e-05
0.49145716,0.6421036,0.0016,0.0,0.78040373,0.975913,7.116102e-05
0.2732121,0.56329507,0.0025166667,0.0,0.77859837,0.97979796,0.00015487986
0.0010861607,0.66009927,0.02295,0.00031879195,0.6668308,0.87112886,0.00013255484
0.5041494,0.6684766,0.0032833333,0.0,0.77958316,0.97358197,7.743993e-05
0.61374176,0.52001244,0.0035166666,0.00040268456,0.85245365,0.72849375,9.627667e-05
0.52391994,0.609215,0.0046333335,0.0,0.76678157,0.957154,2.5813311e-05
0.186722,0.6959355,0.00335,0.0,0.7789266,0.971473,4.3952394e-05
0.61764705,0.4849519,0.00105,0.0,0.87756443,0.7355977,0.0001430197
0.5923847,0.6040956,0.019383334,0.0,0.67815524,0.87279385,0.0001088345
0.34927997,0.57384425,0.020333333,0.0,0.67355984,0.8710179,0.00013883376
0.5859165,0.6400869,0.01635,0.0031543623,0.6843919,0.9135309,0.00013743844
0.46669513,0.663202,0.018966667,0.00352349,0.6784835,0.90909094,0.00016325175
0.55308765,0.6948495,0.015383333,0.004731544,0.68734616,0.9150849,0.00016534473
0.5406395,0.58035994,0.0008833333,0.0,0.79484653,0.976357,0.00013883376
0.21785453,0.5870307,0.0219,0.0,0.67142624,0.8709069,0.00011441576
0.26244813,0.5044989,0.0031833334,0.0005033557,0.85524374,0.71950275,0.00012627593
0.5882353,0.56376046,0.0032,0.000704698,0.85475135,0.7209457,0.00013464781
0.620454,0.47750542,0.0010333334,0.0,0.88084686,0.73759574,0.00013464781
0.5961679,0.580515,0.022283332,0.00018456376,0.668472,0.87190586,0.00014720565
0.61130095,0.5395594,0.0031166666,0.00021812081,0.85458726,0.7279387,0.00011650873
0.5779839,0.585014,0.02385,0.00065436243,0.66568196,0.8806749,0.00013464781
0.4186966,0.44042817,0.0,0.0,0.9522403,0.73537576,0.00012418296
0.03451306,0.5719826,0.0217,0.0,0.671098,0.8774559,0.0001332525
0.016817184,0.6636674,0.0233,0.00015100671,0.6669949,0.87068486,0.00011162513
0.113265805,0.57632643,0.022316666,0.0,0.6692926,0.8737929,0.00014092673
0.43181595,0.60797393,0.018033333,0.0005536913,0.6799606,0.8836719,0.00012976422
0.5363681,0.72649705,0.0137,0.009060402,0.69095683,0.9190809,0.0001576705
0.41845253,0.65358365,0.0204,0.0,0.6738881,0.87723386,0.00015487986
0.19823042,0.63108903,0.0005166667,0.0,0.79911375,0.97768897,0.00014720565
0.53148645,0.8029786,0.0101,0.0022818793,0.71081567,0.92796093,0.00016534473
0.5770564,0.6594787,0.00043333333,0.0,0.7712129,0.970585,4.953365e-05
0.5718819,0.63900095,0.02305,3.3557048e-05,0.6676514,0.87434787,0.00014581032
0.83878446,0.085324235,0.0052833334,0.0,0.9056294,0.66278166,0.00010604387
0.58506227,0.6591685,0.021416666,0.0,0.6720827,0.8705739,0.00014860096
0.59860873,0.5623643,0.018233333,0.0026510067,0.68028885,0.9005439,0.0001332525
0.42372468,0.66537386,0.0194,0.00020134228,0.67634994,0.87523586,0.00010674153
0.593361,0.5992864,0.020466667,0.0,0.67355984,0.87146187,0.00011790404
0.5756651,0.61479986,0.020583333,0.0002852349,0.67290336,0.87323785,0.00011581107
0.54708326,0.56531185,0.00093333336,0.0,0.7692434,0.968587,5.930085e-05
0.5234318,0.75612783,0.0111,0.003942953,0.7006401,0.9269619,0.00017092598
0.1277032,0.6734409,0.022566667,1.6778524e-05,0.66797966,0.87523586,0.0001283689
0.16208202,0.6498604,0.0016166667,0.0,0.7976366,0.975136,0.00013813609
0.8963876,0.1960906,0.52715,0.005352349,0.5650747,0.67221665,3.976645e-05
0.5746522,0.66971767,0.00015,0.0,0.7331364,0.99778,1.7441427e-05
0.20728582,0.64070743,0.0055333334,0.0,0.7567701,0.93739593,2.3022683e-05
0.05309983,0.66987276,0.022533333,0.0002852349,0.667159,0.8762349,0.00014511267
0.45734683,0.66180575,0.01905,0.0,0.6766782,0.87678987,0.00012488061
0.31844032,0.65854794,0.016633334,0.0044463086,0.68324304,0.9109779,0.00015348455
0.20024408,0.6179026,0.0036833333,0.0,0.77580833,0.97036296,2.5813311e-05
0.5976324,0.57461995,0.021766666,0.0,0.66912854,0.87567985,0.00013534547
0.023407372,0.6703382,0.023233334,0.00016778524,0.66633844,0.8746809,0.00013185719
0.6216744,0.47657463,0.0010166666,0.00053691276,0.8833087,0.7405927,0.00013464781
0.5373444,0.7382873,0.0101666665,0.0022818793,0.7109798,0.93073595,0.00017022832
0.5411277,0.5812907,0.00023333334,0.0,0.8015756,0.982795,0.00017790255
0.6231389,0.47533354,0.00053333334,0.0,0.8895454,0.7442557,0.0001430197
0.48153526,0.48820975,0.0032166666,0.00036912752,0.8559002,0.7234987,0.00010255559
0.4798755,0.64629227,0.0188,0.0,0.677827,0.87523586,0.0001039509
0.41643885,0.66583925,0.018,0.0036912751,0.6793041,0.9130869,0.00014022907
0.40279472,0.56903505,0.01925,0.0,0.67733467,0.87645686,0.00013604312
0.5098853,0.6810425,0.00066666666,0.0,0.796816,0.981907,0.0001430197
0.4813888,0.66180575,0.019883333,6.7114095e-05,0.67520106,0.87601286,9.8369645e-05
0.18115695,0.4708346,0.0013666666,0.0,0.8726407,0.73182374,0.00014441501
